id,Label
21646,0
35118,0
88002,1
26356,0
157514,1
106795,0
35149,0
121826,1
114233,1
68167,1
106181,0
164704,1
53688,1
109412,1
83253,0
116410,1
33733,0
165315,1
125608,1
159693,1
108267,1
13534,0
72108,1
6828,1
159990,1
111878,0
87555,1
103499,1
103908,1
5884,0
49249,1
86876,1
39547,0
154433,1
86524,1
129576,1
122626,1
75943,1
33745,0
45486,0
11196,0
35584,1
148763,0
105691,1
153979,1
83656,1
158800,1
148361,1
147396,0
113590,0
174937,1
95305,1
151571,1
150235,1
107877,0
88216,0
119914,1
32821,0
42023,0
12618,0
126632,1
10112,0
158016,1
160779,1
123401,1
45632,1
16291,0
130934,1
17392,0
151802,1
149775,1
146792,0
52771,1
116295,1
119829,1
38927,0
146320,1
173857,1
16548,0
158826,1
94636,0
104744,0
95502,1
149327,1
123516,1
9800,0
44011,0
159598,1
82827,0
100656,1
3428,0
3812,0
117498,0
152388,1
165374,0
4244,0
38062,0
169872,0
162217,1
38063,0
87985,0
81637,1
74537,1
36331,0
11081,0
52474,0
7398,0
132047,1
65183,1
122793,1
67998,0
5447,0
71831,0
149429,1
3325,0
30915,0
162868,1
585,0
143096,1
33469,0
174477,1
1515,0
142558,1
155391,1
124804,1
74083,1
40393,0
117123,0
20599,0
110062,1
94111,1
1083,0
144029,1
3754,0
75511,0
37040,0
25259,0
130636,1
129302,0
133881,1
60802,1
26363,0
162611,1
64324,0
156302,1
39437,0
13300,0
127145,1
40527,0
15263,0
37671,0
10842,0
101976,0
30282,0
49063,0
60540,1
65505,0
91366,1
100609,1
2685,0
92720,1
11993,0
14725,0
169759,1
126468,1
36490,0
37461,0
154528,1
9505,0
101450,1
144211,1
127896,1
16004,0
534,0
137087,0
99776,0
155856,0
141131,0
61643,1
70173,1
223,0
34209,0
139073,1
65493,0
87182,0
111674,1
129351,1
56970,1
109072,0
6120,0
170294,1
148403,1
172359,1
150401,1
103503,1
103550,0
124568,0
141789,1
132821,1
129417,1
15202,0
21906,0
109297,1
146818,1
165530,1
32565,0
74906,0
34583,0
99679,0
122842,1
134617,1
72610,0
101865,1
136785,1
88472,0
23017,0
136714,1
40794,0
3724,0
37151,0
167313,0
165141,1
20267,0
139622,1
173182,1
146436,1
108933,1
164643,0
96431,1
78725,1
41351,0
103720,0
165532,1
105178,1
41024,0
69690,1
42039,0
97737,0
62968,1
39768,0
80625,0
103132,1
126501,1
47825,0
21432,0
72267,0
114952,1
28371,0
71417,1
118934,1
69629,0
157290,1
111418,1
167073,1
23373,0
49687,1
120138,1
45802,1
136179,1
26305,0
35472,0
147253,1
81372,1
142469,1
113224,1
74543,0
1951,0
40485,0
65594,0
156708,1
127030,1
34205,0
120190,1
166877,1
27142,0
145549,1
52523,1
112462,0
130137,1
169645,1
155356,1
78818,1
46958,0
35066,0
54374,1
139137,0
22960,0
12,0
60616,1
127770,1
135846,1
3430,0
76036,0
51718,0
8892,0
43407,1
11178,0
64126,1
137140,1
53765,1
66723,1
82307,1
83852,0
14830,0
134300,1
138902,1
163344,1
58545,0
46553,0
168594,1
162788,1
32550,0
82002,0
88816,0
44576,0
45933,0
172930,1
154023,1
64177,0
118796,0
10664,0
173665,1
104260,0
51659,0
95930,0
119811,1
132941,1
38999,0
164303,1
146641,1
151246,0
27688,0
167587,1
160845,1
115672,0
56972,1
68315,1
113947,1
144924,1
162889,1
59755,1
152620,1
38176,0
118446,1
157173,1
13521,0
7596,0
98760,0
10981,0
144960,1
92025,1
101968,0
107649,1
158544,1
92524,1
158527,1
81594,0
174631,1
101978,1
169768,1
13132,0
133022,1
174872,1
62770,0
42155,1
167695,1
38238,0
23095,0
133018,1
51432,1
8780,0
130242,0
44093,0
60473,1
163192,1
166529,1
86127,1
63542,0
25037,0
77155,0
167374,1
158466,1
94953,1
15688,0
67491,1
69479,0
168341,1
86756,1
172587,1
37004,0
49058,0
126367,1
88828,0
113265,0
54182,1
130040,1
5708,0
86686,1
73378,1
60377,0
94721,0
2079,0
159492,1
63598,1
16814,0
24532,0
60075,1
141235,1
26622,0
45587,0
41866,0
128657,1
72492,1
128393,1
113838,0
175149,1
38436,1
66862,1
87977,0
78184,1
154013,1
134941,1
92811,1
12512,0
85663,0
50467,1
140106,1
84303,1
167111,1
79621,1
155350,0
55767,1
112915,1
158737,1
86254,0
61555,1
137905,1
155898,1
63985,1
73919,0
130780,1
16282,0
17826,0
56466,1
128858,1
14442,0
60997,0
103255,0
109150,1
87990,1
44856,0
34137,0
16947,0
6530,0
130925,0
6883,0
59504,1
161728,1
73899,1
53880,1
35914,0
60701,1
163184,1
45282,1
41088,0
144670,1
58641,0
62395,0
74992,1
96159,1
12762,0
111616,0
42236,1
28503,0
3423,0
20008,0
6885,0
142907,1
20140,1
36437,1
131880,1
156775,1
81198,1
20286,0
65693,1
27704,0
27935,0
114487,0
72254,0
122470,1
166005,1
120053,1
161873,1
127076,0
125135,1
82318,1
167475,1
64431,0
79587,1
114836,1
69330,0
169848,1
86657,1
86525,1
170832,1
85934,1
17788,0
129496,1
47390,0
13092,0
96834,1
170039,1
37371,0
145527,1
88446,1
126843,1
84403,0
108947,1
106769,1
50001,1
97723,0
168323,1
87283,0
118699,1
87263,0
115468,1
58942,1
47071,0
7468,0
13823,0
72191,1
142248,1
87306,0
107182,0
129066,1
64663,1
130939,1
88027,0
21969,0
124882,1
58611,1
80983,1
41133,0
70915,1
141882,1
119531,1
149826,1
70353,1
167222,1
147533,1
98167,0
115325,0
78198,1
138884,1
16558,0
135874,1
77764,1
26232,0
56578,1
88737,0
112248,0
173251,1
15286,0
20250,0
118382,1
72161,1
115450,1
123548,1
169630,1
116846,1
2235,0
146593,1
133219,1
73720,0
171654,1
5084,0
161376,1
31558,0
160398,1
9129,0
169507,1
78653,1
44945,0
99353,1
71636,1
15913,0
11020,0
67982,0
22508,0
158816,1
152039,1
105135,1
139813,1
122768,1
155365,1
53,0
111580,1
140801,1
75731,0
64018,0
135757,1
167907,1
169206,1
101557,1
73064,0
59606,1
107490,0
88994,1
116745,1
94912,0
47721,0
140037,1
21773,0
97859,1
170327,1
99648,1
29206,0
128287,1
17562,0
73519,1
154131,1
71405,0
90021,1
40585,0
62210,0
118402,1
61978,1
37238,0
59044,0
50458,1
64809,0
69299,1
166169,1
116019,1
168134,1
144860,1
101585,1
107235,0
85078,0
79269,0
114019,1
115361,1
87877,0
57337,1
40431,0
90082,1
82467,0
11780,0
14861,0
18799,0
154143,1
93037,0
150841,1
145008,1
71559,1
135438,1
70684,1
85704,0
132170,0
129439,0
172775,1
99346,1
166884,1
61492,1
107398,0
141553,1
89273,0
141260,1
11904,0
106596,0
85364,1
80472,0
84902,1
167889,1
144534,1
136203,1
141280,1
150273,1
60360,0
40236,0
12540,0
157388,1
108610,1
15520,0
125947,1
30774,0
83855,1
166720,1
88437,1
110891,0
20017,0
4695,0
65966,0
14126,0
115592,1
150763,1
125515,1
127191,1
95166,0
135547,1
72105,1
3030,0
165129,0
101333,0
46075,0
42243,0
148548,1
166272,1
107546,1
136996,1
33327,0
29974,0
150055,0
39205,0
123973,0
126754,1
148477,1
159227,1
116207,1
70739,1
156241,1
96979,1
125895,1
61967,0
127219,1
135567,1
72410,0
170771,1
15530,0
113619,0
135812,1
122935,1
131207,1
76152,1
23654,0
85458,1
92867,1
75261,1
37062,0
89535,0
26727,0
104301,0
165935,1
124768,0
124396,1
53194,0
57616,1
63565,1
72137,1
60278,0
102332,0
152048,1
117805,0
162515,1
113400,1
94258,1
68886,0
131790,1
23588,0
107271,0
105076,1
94691,0
53653,0
86468,1
66386,0
105470,0
134305,1
163533,1
36326,0
144576,1
149294,1
74988,1
150821,1
85109,0
88419,0
135155,0
102352,1
145921,1
95621,0
60860,0
169792,1
88025,1
68233,1
122040,1
121839,1
133698,1
126066,1
62920,0
10128,0
152968,0
42754,0
153420,1
68038,1
115797,0
44850,0
129751,1
155556,1
122099,1
35076,0
83518,1
41619,1
117419,1
141389,1
97163,0
41113,0
24206,0
60566,1
155234,1
130061,1
155915,1
114324,0
119343,1
151684,1
100347,0
123987,1
104510,0
165222,1
130937,1
68260,0
104203,0
77631,1
115540,0
20795,0
70113,0
115759,0
41234,0
74002,1
54755,1
105631,1
51538,1
163997,1
152850,1
162581,1
65251,1
85714,1
22526,0
175280,1
144833,1
74943,0
113603,1
134067,1
163493,1
82422,1
11770,0
114176,1
150341,1
34684,0
154227,1
86773,1
9067,0
24890,0
93313,0
93416,1
132983,1
89445,1
118638,1
862,0
103869,0
6779,0
128238,1
62860,0
49143,1
91105,1
57299,1
50788,1
10120,0
43182,1
40371,0
18718,0
110650,1
33148,0
31169,0
35598,0
10283,0
58558,1
31698,0
89167,0
49045,1
68950,0
174629,1
82918,0
29138,0
22249,0
102858,1
120280,1
9730,0
102288,1
37098,0
162070,1
3814,0
46060,1
131246,1
72700,0
115643,0
45757,1
121841,1
123346,0
54225,1
71577,0
123387,1
119743,1
154784,1
158394,1
143271,1
84664,0
165092,1
4996,0
96270,1
155129,1
132801,0
100448,0
59241,1
153131,0
17816,0
129540,1
154285,1
90141,1
98216,1
58066,1
3960,0
80429,0
147475,1
69980,0
72198,1
60517,0
49997,1
33968,0
141670,1
162615,1
15774,0
102399,0
99415,1
103893,1
55727,0
171830,1
43735,0
108014,0
130905,1
57592,1
13322,0
87441,1
152744,1
36375,0
64345,1
113905,0
104420,1
42710,0
143872,1
118941,1
38613,0
17418,0
8558,0
137681,0
87585,1
107981,0
139643,1
138201,1
62374,0
90928,1
69856,1
98639,0
85972,0
132998,1
107072,1
97599,0
74631,1
146384,1
124123,1
148200,1
122757,1
131594,1
98245,0
143004,1
51194,1
174287,1
128856,0
92855,0
131633,0
66801,0
52786,0
142531,1
123597,1
142615,1
99036,1
142207,1
15175,0
145655,1
161284,0
16638,0
89477,1
7963,0
5614,0
6134,0
37884,0
44397,0
170045,1
32279,0
43622,0
24038,0
71948,1
61386,0
100416,0
173348,0
57856,1
19634,0
52004,1
80064,1
134819,1
36828,0
74579,1
113790,1
139870,1
35550,0
141780,1
124150,1
8674,0
164921,1
129785,1
145705,1
143183,0
48740,0
157583,1
154671,1
36033,0
130841,1
91526,1
39771,0
148762,1
129739,1
49656,0
95692,1
36564,0
54263,1
51678,1
145572,1
135226,1
42116,1
66353,1
172373,1
137086,0
120296,1
150474,0
144950,1
152501,1
130162,1
124378,1
62342,1
34992,0
71789,1
72894,1
149481,1
10271,0
46421,1
139807,1
23820,0
32865,0
12270,0
43855,0
151899,1
120340,1
174135,1
7476,0
87123,1
122825,1
144034,1
115598,0
144455,1
73125,0
11542,0
160284,1
79218,1
103076,0
165103,1
14654,0
23837,0
135229,1
31282,0
137560,1
131401,0
31459,0
61672,0
43452,0
96310,1
68589,1
32288,0
154201,1
161882,1
25923,0
81488,1
73141,0
79745,0
82325,0
168035,1
26031,0
146882,1
163182,1
174518,1
135247,1
52844,1
137972,1
149872,1
58952,1
67160,0
47319,0
101117,0
152716,1
50985,1
175138,1
123453,0
94729,0
136373,1
68592,0
121103,0
64819,0
164198,1
12341,0
57047,1
99321,1
7894,0
89188,1
29086,0
24131,0
52423,0
131500,1
14108,0
37219,0
94455,1
120447,1
100059,0
74322,1
25640,0
56461,1
163826,1
30241,0
15257,0
171540,1
153826,1
107421,1
15419,0
82887,1
86797,0
58776,0
150301,1
48490,1
166455,1
66203,0
88230,1
50755,1
89614,1
1672,0
156140,1
99490,1
10821,0
156385,1
71383,1
154896,1
1893,0
99659,1
7721,0
162890,1
165470,1
102684,1
131187,1
57082,1
129389,1
11326,0
42147,1
136002,1
10980,0
114814,0
6953,0
67156,1
64905,0
62292,1
51766,1
116681,0
46518,0
47310,0
17506,0
171781,1
142375,1
162641,1
63314,0
130315,1
57554,1
150397,1
68285,1
45576,0
36533,0
95183,0
139713,0
112628,1
150672,1
46867,0
161102,1
30020,0
69934,1
44947,0
172029,1
21405,0
168402,1
158290,1
146539,1
4303,0
63921,0
87928,1
28398,0
35244,0
132143,1
117250,1
37517,0
33594,0
2165,0
58311,0
70160,1
17844,0
122182,1
96327,1
763,0
37732,0
36554,0
27846,0
119636,1
148989,1
53283,1
126101,1
113164,1
65562,1
140514,1
32242,0
154432,0
161215,1
16186,0
141122,1
161932,0
169462,1
20489,0
29439,0
112289,0
41359,0
153018,1
97508,0
150039,1
34043,0
122521,1
34071,0
54013,0
122785,1
107069,0
160642,1
98067,0
39709,0
100070,1
25547,0
156483,1
165006,1
173447,1
68622,0
5882,0
133008,1
100422,0
43055,1
164754,1
162185,1
158897,1
35338,0
61100,1
45436,1
605,0
58129,1
44982,1
150147,1
17584,0
74093,1
40878,0
142995,1
174691,1
158469,1
26691,0
107825,0
169674,0
145228,0
166794,1
163191,1
168451,1
11648,0
25279,0
84925,0
154072,1
9300,0
66190,1
22199,0
118797,0
77558,1
87993,1
11559,0
163453,1
151688,1
79914,1
25011,0
121014,1
55230,1
102647,1
7439,0
28613,0
172130,1
35306,0
173797,1
98255,1
23809,0
174044,1
48068,1
73151,1
44297,0
3464,0
136904,1
2279,0
57121,1
38059,0
121802,1
73072,1
27401,0
62926,0
92934,1
103289,1
47626,0
19775,0
80497,1
118156,1
119203,1
130138,0
167590,1
168626,1
148950,1
111215,0
108954,0
138589,1
152625,1
40276,0
73074,1
96265,1
146109,1
32228,0
5986,0
154466,0
161484,1
144780,1
172370,1
1237,0
128091,1
94454,0
152514,1
60960,1
149895,1
44653,0
130696,1
73421,1
117515,1
116218,0
108840,0
4367,0
167693,1
108696,1
175168,1
125457,1
79124,0
65082,0
93382,0
154482,1
82548,0
127906,1
24745,0
37160,0
6882,0
117113,0
15078,0
56619,1
120245,1
173189,1
5366,0
143057,1
131293,1
33235,0
43507,0
91176,0
104805,0
116228,1
138148,1
92363,0
747,0
150790,1
107509,0
148976,1
166029,1
35946,0
163858,0
153249,1
7631,0
45358,1
71627,1
144617,1
169585,1
93026,0
125691,1
23897,0
118493,1
160466,1
94750,1
41881,0
9807,0
103325,0
38575,0
16530,0
155608,1
47157,1
20235,0
17805,0
148041,1
105074,1
131268,1
125157,1
133020,1
31467,0
65434,0
75239,1
154253,1
165701,1
173522,1
48086,1
132756,1
71710,0
92982,0
52931,1
54325,1
22340,0
129572,1
154020,1
21333,0
69607,1
69911,1
99714,1
54552,0
149979,1
137195,1
69945,0
69889,1
9538,0
134744,1
8079,0
29689,0
77564,1
120345,0
159899,1
163912,1
6279,0
126812,0
80058,0
96699,1
44754,0
6576,0
87652,1
146066,1
27498,0
148128,1
127957,1
118555,1
8404,0
156977,1
138315,1
128563,1
19468,0
93378,0
103316,0
155120,1
43640,0
59213,1
114167,1
25601,0
63003,1
6060,1
58763,1
29743,0
173007,1
34241,0
170858,0
163498,1
49714,1
157540,1
173663,0
129644,1
14052,0
82047,1
58243,0
116518,1
100134,0
131297,1
70056,1
51265,1
162796,1
102902,1
24246,0
92437,1
28506,0
168958,1
149714,1
51284,1
13248,0
6229,0
102714,1
136395,0
164271,1
74013,0
121665,1
74759,0
116784,0
122968,1
20481,0
72017,1
8646,0
89509,1
83935,0
75031,1
105110,1
167726,1
164117,1
70335,1
148383,1
36717,0
137414,1
92046,1
76539,0
169967,0
163481,1
30717,0
9083,0
65226,1
12746,0
174863,1
159557,1
156984,1
129675,0
171511,1
68911,1
138906,1
137551,1
85893,1
30316,0
57207,1
156699,1
106655,1
58693,0
164616,1
152715,1
16211,0
130013,1
165735,1
134834,1
48774,1
109695,0
114579,0
170582,1
152292,0
125496,1
152758,1
23480,0
45963,1
155887,0
96140,1
133293,1
137729,1
19128,0
173868,1
132317,0
87453,0
168250,1
56292,1
37579,0
26225,0
40406,0
139125,1
42830,0
62707,0
36431,0
101334,0
103081,1
67720,1
23609,0
136204,0
37800,0
18888,0
54520,1
15726,0
165841,1
143667,1
21544,0
131639,1
25695,0
57550,1
60312,1
31624,0
90373,1
34558,0
64743,0
142426,1
24381,0
71912,1
119041,1
63604,1
4866,0
109916,1
88483,1
103163,0
2300,0
138160,1
60205,0
17238,0
167779,0
51255,1
81382,0
172685,1
52691,1
47778,1
72913,0
110836,0
65669,0
173962,1
54921,0
163352,1
128022,1
172366,1
155815,1
3693,0
78675,0
121278,1
96415,1
131868,1
37933,0
153159,1
85978,1
111119,1
165031,1
130277,1
62958,0
89814,1
93823,1
72830,0
152622,1
143639,1
85882,0
129251,1
46065,1
7669,0
13056,0
50634,0
47628,0
112827,1
135128,1
147945,1
11271,0
119272,1
71637,0
36653,0
159181,0
95168,0
30164,0
107186,1
57713,1
129707,1
60029,0
18534,0
41237,0
94856,0
92119,1
141686,1
31931,0
37595,0
70204,1
75712,0
39314,0
38478,0
84784,1
45874,1
1483,0
69564,1
51774,1
93517,1
31778,0
44802,0
50378,1
143218,1
82129,0
130018,1
169234,1
28977,0
8897,0
78215,0
86469,1
136237,1
121051,1
20561,0
93907,1
27759,0
99223,1
10254,0
152730,1
146455,1
25824,0
56311,1
161462,1
33473,0
128785,1
151665,1
78581,1
23417,0
61449,1
38939,0
154147,1
140305,1
169425,0
154080,1
44082,0
151613,1
164202,1
69080,1
141048,0
166978,1
45543,1
63033,0
14019,0
18823,0
164092,0
12489,0
12244,0
164144,1
67282,1
5880,0
130706,1
9210,0
104965,1
70435,1
133686,1
15011,0
46418,1
108260,1
161573,1
171253,1
172225,1
100286,0
89333,0
4416,0
102672,1
15363,0
172799,0
69420,0
11366,0
147964,1
59683,1
163776,1
45812,0
100606,0
87451,0
173381,1
14489,0
158076,1
83198,0
143999,1
9667,0
138457,0
149233,1
22994,0
76330,1
140868,1
132628,1
174542,1
100358,1
52019,1
86070,1
31561,0
155195,1
155946,1
100979,0
160204,1
108206,1
174221,1
68428,1
149047,0
37691,0
50845,1
170384,1
170646,1
158610,1
118188,0
99526,0
140357,1
29676,0
94187,1
61580,0
75595,1
42899,1
12724,0
21235,0
37859,0
151242,1
62709,0
132285,1
61753,0
25981,0
14167,0
60509,1
153428,1
49485,0
16549,0
47422,0
22213,0
76248,1
66218,1
12338,0
68956,1
121172,1
132634,1
995,0
35493,0
154795,1
80671,1
28189,0
9592,0
168762,1
70268,1
31511,0
69244,1
100841,0
73553,1
110320,1
138965,1
21266,0
12690,0
130160,0
69749,0
12995,0
40707,0
39730,0
143077,1
88172,1
64586,0
15303,0
58495,0
174195,1
85464,0
6858,0
61351,0
9468,0
157016,1
98563,1
164868,0
158677,1
41010,0
145933,1
2200,0
122877,1
110527,0
81121,0
173040,1
96031,1
54379,1
51684,0
9902,0
8266,0
82220,0
139522,1
148648,0
8527,0
87501,1
167474,1
95956,1
78372,1
15015,0
2669,0
153453,1
31435,0
78357,1
11592,0
88677,1
62669,0
132553,1
48104,1
53557,0
12953,0
101851,1
114118,0
156373,1
12217,0
120464,1
85788,1
114177,1
131534,1
132227,0
126862,1
15686,0
69174,1
94584,0
138545,1
108900,0
31581,0
112053,1
163779,0
133550,1
161082,1
81721,1
7246,0
144189,1
125781,1
81108,0
33409,0
67437,1
120275,1
119939,1
10759,0
37433,0
80862,1
97644,0
131474,0
74916,1
131040,1
77644,0
141931,0
19190,0
169621,1
126833,1
29520,0
10329,0
118782,1
35321,0
56225,1
211,0
7496,0
165042,1
103935,0
4603,0
4797,0
81510,1
148283,1
149666,1
169299,1
100942,0
105296,0
32205,0
67901,1
81870,1
49165,1
76081,0
145825,1
175211,1
38271,0
3107,0
57446,0
33859,0
2187,0
8065,0
73288,1
152298,1
13460,0
35204,0
156561,1
3205,0
27489,0
39254,0
13244,0
127857,1
167440,1
35339,0
53063,1
108794,1
93098,0
51604,0
67289,0
142508,1
170321,1
57525,1
165842,1
132612,1
167899,1
111604,1
92170,1
61634,0
123032,1
122114,1
61292,0
66923,1
45686,0
91305,1
171579,1
98630,1
162683,1
48424,0
161860,1
47088,0
148326,1
151141,1
125897,1
52056,0
28437,0
8864,0
27063,0
133771,1
5157,0
106761,1
62779,0
58238,0
105343,1
56756,1
106154,1
24249,0
161746,1
143066,1
63900,1
45789,0
28994,0
163169,1
168556,1
111356,0
22398,0
89429,1
48046,1
45020,0
26768,0
126811,1
29999,0
8165,0
2553,0
116165,1
33669,0
164815,1
83437,0
7541,0
141759,0
114849,0
62578,0
173228,1
45756,1
33217,0
65504,1
59248,1
128841,1
40887,0
113754,0
42415,0
25634,0
4278,0
23726,0
60002,1
129906,1
150989,0
167505,1
147222,1
144847,1
128677,1
38199,0
126017,1
96868,0
107603,1
25376,0
57998,1
49213,1
102745,1
85542,0
6600,0
19822,0
15721,0
114856,1
168448,1
134068,1
146615,1
57695,1
69819,1
42927,1
99396,1
125520,1
9587,0
153605,1
169387,1
2021,0
170708,1
59665,0
21689,0
132155,1
140045,1
49166,1
47868,0
156226,1
102231,0
102525,1
60016,1
42191,1
50676,1
20479,0
160685,1
35116,0
97137,1
52779,0
117565,0
76035,1
95934,1
156582,1
98120,0
156369,1
47869,0
140067,1
30305,0
9342,0
145515,1
16516,0
90113,1
150263,1
167149,1
34731,0
63658,1
92055,1
93250,1
121679,1
47338,0
103068,0
127553,1
53179,1
42884,0
2728,0
53952,1
125055,1
111103,0
116363,1
48463,0
126866,1
131684,1
135669,1
92926,1
8665,0
77232,1
41627,0
92718,1
91533,1
58588,1
26521,0
136322,1
136707,1
140091,0
62044,1
103947,1
112122,0
108827,0
122946,0
69762,0
106096,0
153838,1
145950,1
72548,0
32224,0
48212,1
90911,0
70714,1
40103,0
108378,0
92919,1
74880,0
149870,1
62902,0
34929,0
20116,0
70181,1
38046,0
64658,0
137713,0
107866,1
129970,1
21437,0
153562,1
93663,0
111699,1
109413,1
157596,1
54881,0
5749,0
161831,1
157399,1
36017,0
99087,1
91284,1
101444,0
102316,0
35645,0
18002,0
26687,0
14248,0
18798,0
98853,0
47409,0
53014,1
100497,0
35438,0
106011,1
10578,0
90041,1
19810,0
14647,0
173727,1
145746,1
83633,1
119290,1
41530,0
77874,0
34202,0
165263,1
10843,0
8488,0
70924,1
123603,0
99762,1
160681,1
149659,1
151962,1
134912,1
48430,0
89453,1
120086,1
125727,1
9685,0
156676,1
12273,0
21756,0
151396,1
37282,0
90504,0
37898,0
21706,0
169929,0
174422,1
115326,0
75977,1
88215,1
78137,1
84954,1
122154,1
81441,1
145952,1
36563,0
145981,1
76788,1
106413,0
58920,1
134916,1
42280,1
171786,1
64755,1
29865,0
119483,1
13647,0
175297,1
111529,1
152247,1
150190,1
131650,1
14159,0
159667,1
158468,1
110991,0
170912,1
163480,0
45205,0
125042,1
9657,0
23814,0
105537,1
22675,0
73854,1
114231,1
140726,1
104621,1
145464,0
146254,1
48337,1
9217,0
5080,0
25689,0
123425,1
90839,1
3888,0
59464,0
146576,1
145067,1
153718,0
62240,0
67312,1
138731,1
116971,1
35314,0
56866,1
143075,1
91852,0
8645,0
25645,0
101199,0
22059,0
48329,0
114575,0
31388,0
157206,0
108492,1
99879,1
97754,0
18335,0
4730,0
14301,0
141777,1
163761,1
81759,1
140530,1
64391,1
58466,0
139925,1
23128,0
34653,0
39570,0
96109,0
10350,0
30833,0
98985,0
132693,1
59834,0
165437,1
30811,0
8526,0
63569,0
71571,0
1497,0
7823,0
53008,1
17681,0
150816,1
31818,0
133941,1
64213,1
144085,1
37058,1
15407,0
100653,1
82722,0
152703,1
71186,1
23124,0
157761,1
45842,1
118032,1
120504,1
146840,1
80351,0
56089,1
116982,1
162178,1
98957,0
64215,0
153020,1
34861,0
117662,1
164151,1
79811,0
67662,1
16793,0
15732,0
170522,1
170732,1
69789,0
152499,1
437,0
64038,0
151801,1
105559,1
99014,1
115212,1
32355,0
39315,0
46900,0
75986,0
21533,0
113169,1
63026,1
10888,0
53337,1
77628,1
75877,1
90488,1
39924,0
34254,0
157323,1
4211,0
15715,0
72763,1
98608,0
74299,1
77419,0
125809,1
53849,0
9103,0
76958,1
108847,1
54902,1
136611,0
3876,0
108099,1
130722,0
126412,0
156576,1
79131,1
166704,1
90525,1
19702,0
97689,1
105313,0
50205,1
145188,0
88306,0
154672,1
60470,1
40375,0
92022,1
173193,1
26730,0
65606,1
3823,0
75490,1
55215,1
105119,0
52499,0
3169,0
104152,1
127087,0
159747,1
1160,0
40439,0
73892,1
132458,1
10366,0
87018,0
72538,1
148884,1
41623,0
76138,1
15182,0
153107,1
126327,1
56538,1
135981,0
151765,0
87934,0
67455,1
164980,1
826,0
155398,1
154091,1
2959,0
161809,1
132289,1
106633,1
4527,0
82602,0
10546,0
71390,1
887,0
140177,1
27355,0
55069,1
85664,0
71082,0
11189,0
26945,0
122736,1
136428,1
147896,0
73045,1
158813,1
36246,0
74800,1
168486,0
97105,0
111650,0
90974,1
84085,0
30701,0
8571,0
140608,1
28294,0
30072,0
127814,1
140581,1
158380,1
61584,0
93633,1
67146,1
56864,1
53187,1
22916,0
148168,1
131959,1
116130,1
125684,1
97411,1
126605,1
103556,1
113299,0
23393,0
69724,1
152590,0
77913,1
124500,1
100668,0
158981,1
158581,0
101869,1
168000,1
111358,1
174145,1
160364,1
81561,0
101064,0
157771,1
66103,1
10218,0
67534,1
105269,1
57557,1
156692,1
99568,0
103422,0
67181,1
1220,0
107179,1
125944,1
21246,0
95779,0
43523,0
119840,1
16912,0
109605,0
39869,0
105874,0
69318,1
78182,0
146181,1
94662,1
148672,1
12860,1
97117,1
33100,0
67969,0
55633,1
31030,0
29938,0
46478,0
114088,0
165249,1
163762,1
12141,0
10466,0
30302,0
66568,0
104708,0
59476,1
145931,1
90033,0
63161,1
49247,1
108766,0
85818,0
140338,1
82026,1
134959,1
163448,1
162792,1
153785,1
25097,0
145006,1
160706,1
13706,0
21434,0
74034,0
11605,0
126061,1
12765,1
41937,0
33400,0
70757,0
15453,0
41100,0
80393,0
77620,1
113192,1
119324,1
14148,0
90264,1
6786,0
37667,0
51071,1
174050,1
134965,1
53396,1
155656,1
48616,1
85986,0
40783,0
15193,0
9434,0
38631,0
122918,1
64937,1
65414,0
14506,0
113798,1
152219,1
76562,1
1645,0
35714,0
67917,1
37632,0
2154,0
55382,1
77659,0
146113,1
135800,1
98554,0
104368,1
25077,0
134137,1
45173,0
89926,1
155689,0
98551,0
64794,1
12686,0
42963,0
125466,1
66925,1
66478,0
63167,0
167282,1
19335,0
38432,0
168753,0
52713,0
165714,1
115104,0
121707,0
82243,0
143540,1
141775,1
2671,0
86533,1
64189,1
55761,0
71805,1
20362,0
28880,0
53674,1
60147,1
113807,0
55620,1
41334,0
139306,1
127591,1
66644,1
99557,1
39135,0
66362,1
139822,0
128861,1
161861,1
161475,0
40238,0
160662,0
75436,1
27334,0
9658,0
159460,1
47981,1
59154,1
70044,1
100768,1
117010,0
127206,1
160039,1
96643,1
128103,1
6801,0
43839,0
107616,1
120682,1
36355,1
108073,0
84942,0
113853,1
119465,1
173031,1
41695,0
21035,0
12329,0
164660,1
21601,0
42505,0
133896,1
82495,0
56205,1
164829,1
55795,0
164975,1
97412,1
116871,1
35991,0
101979,1
157684,1
159733,0
116484,1
27810,0
50700,1
130045,1
10252,0
152251,1
144598,1
61336,0
74411,0
44184,0
156328,1
53782,0
3702,0
64592,1
96149,0
149965,0
126562,1
66346,1
164466,1
53631,0
117048,1
126194,0
92667,1
142509,1
114866,1
3251,0
88598,1
3425,0
58792,1
58574,0
85929,1
86360,1
102840,1
155777,1
7282,0
87526,0
137635,1
142861,1
61612,0
53512,1
175096,1
172010,1
29508,0
111524,0
60117,1
141707,1
81628,1
26749,0
167896,1
169463,1
72297,0
14185,0
31251,0
146997,1
16411,0
60403,0
41949,0
21837,0
152012,1
59912,1
140273,1
173670,1
22284,0
24516,0
12824,0
163178,0
145206,1
150269,1
164702,1
98359,1
59972,1
60201,1
152061,1
90463,0
9577,0
170352,1
100821,1
81200,1
117109,1
61930,1
107473,1
39985,0
96805,0
85534,1
36779,0
